SalesID,SalePrice
6310961,14470.1650937
6310972,10210.8280192
6310978,11989.6698249
6310985,9457.89011135
6310987,14251.3891634
6310990,14251.3891634
6310993,14251.3891634
6310995,14470.1650937
6310997,14470.1650937
6310998,14470.1650937
6311002,14470.1650937
6311003,14470.1650937
6311008,11756.4123051
6311010,12193.9641657
6311011,12412.740096
6311014,12412.740096
6311017,12631.5160263
6311020,12412.740096
6311024,12850.2919566
6311031,12631.5160263
6311033,12631.5160263
6311038,17431.328176
6311053,7691.30742081
6311058,18184.6076542
6311063,12986.6105438
6311064,12986.6105438
6311067,17998.8855262
6311068,17998.8855262
6311069,17998.8855262
6311074,17998.8855262
6311075,17998.8855262
6311076,17998.8855262
6311080,19206.0793583
6311091,16294.3325717
6311094,15856.7807111
6311095,16513.108502
6311096,16513.108502
6311114,9069.74179153
6311140,31682.5157383
6311144,27039.4625376
6311190,19610.5774167
6311193,18184.6076542
6311199,16731.8844323
6311204,14781.802088
6311222,14781.802088
6311223,15000.5780183
6311224,15000.5780183
6311225,15000.5780183
6311228,15000.5780183
6311243,14907.7169543
6311245,14470.1650937
6311246,14907.7169543
6311247,14907.7169543
6311248,14688.941024
6311249,14688.941024
6311254,14688.941024
6311255,9457.89011135
6311257,14688.941024
6311258,14688.941024
6311264,14907.7169543
6311265,14907.7169543
6311272,14907.7169543
6311274,14251.3891634
6311282,14596.07996
6311283,14596.07996
6311285,14596.07996
6311286,14596.07996
6311291,14596.07996
6311299,14596.07996
6311305,14596.07996
6311306,14596.07996
6311316,14814.8558903
6311321,14814.8558903
6311324,14814.8558903
6311327,14814.8558903
6311328,14814.8558903
6311341,14814.8558903
6311344,14814.8558903
6311347,9365.02904734
6311348,14814.8558903
6311360,16731.8844323
6311363,11500.8335196
6311366,16731.8844323
6311381,17169.4362928
6311393,16950.6603626
6311396,16950.6603626
6311419,16917.6065603
6311421,17136.3824906
6311425,16917.6065603
6311440,17136.3824906
6311446,17136.3824906
6311447,17136.3824906
6311448,17136.3824906
6311455,17136.3824906
6311457,17136.3824906
6311461,17136.3824906
6311462,17136.3824906
6311466,19424.8552886
6311467,19424.8552886
6311468,19424.8552886
6311473,19643.6312189
6311479,19643.6312189
6311483,14193.804376
6311500,18217.6614565
6311501,18217.6614565
6311503,18217.6614565
6311508,12986.6105438
6311509,18436.4373868
6311513,12986.6105438
6311516,18436.4373868
6311520,18436.4373868
6311522,18436.4373868
6311533,19610.5774167
6311536,19610.5774167
6311539,19610.5774167
6311547,19829.3533469
6311554,19829.3533469
6311561,15372.0222743
6311562,18622.1595148
6311563,18403.3835845
6311565,18622.1595148
6311567,18622.1595148
6311569,8715.00159925
6311573,16672.0771705
6311575,14934.4704138
6311577,14934.4704138
6311580,15372.0222743
6311582,15590.7982046
6311583,15153.2463441
6311585,15153.2463441
6311586,15153.2463441
6311587,15372.0222743
6311604,15372.0222743
6311605,15372.0222743
6311610,15372.0222743
6311618,15372.0222743
6311619,15372.0222743
6311620,15372.0222743
6311628,16672.0771705
6311629,13979.1063142
6311634,15000.5780183
6311658,15000.5780183
6311660,15000.5780183
6311683,13760.3303839
6311686,13979.1063142
6311690,13979.1063142
6311704,13069.0678868
6311707,13069.0678868
6311749,13069.0678868
6311763,7619.24104391
6311767,13069.0678868
6311768,13069.0678868
6311769,13069.0678868
6311773,13069.0678868
6311774,13069.0678868
6311788,18622.1595148
6311802,26362.6816301
6311810,15438.1298789
6311815,15219.3539486
6311825,15219.3539486
6311826,15219.3539486
6311842,17109.6290311
6311857,15590.7982046
6311859,15590.7982046
6311860,15590.7982046
6311863,15590.7982046
6311864,15590.7982046
6311870,15809.5741349
6311872,15809.5741349
6311873,15809.5741349
6311883,14383.6043725
6311884,14383.6043725
6311885,14383.6043725
6311889,14383.6043725
6311894,14383.6043725
6311896,14383.6043725
6311906,14602.3803028
6311909,14602.3803028
6311936,15033.6318206
6311937,14814.8558903
6311943,15033.6318206
6311948,15252.4077509
6311950,15126.4928846
6311957,14688.941024
6311958,15126.4928846
6311959,15126.4928846
6311964,15126.4928846
6311965,15126.4928846
6311972,15126.4928846
6311983,15345.2688149
6311999,15564.0447452
6312017,20266.9052075
6312039,18655.213317
6312040,18655.213317
6312046,18655.213317
6312059,14193.804376
6312071,20081.1830795
6312074,14814.8558903
6312077,14193.804376
6312084,14197.8822445
6312086,14197.8822445
6312087,14197.8822445
6312089,14197.8822445
6312092,14416.6581747
6312100,14416.6581747
6312101,13506.6197474
6312103,13287.8438171
6312107,13287.8438171
6312119,13287.8438171
6312122,13287.8438171
6312142,13287.8438171
6312144,13287.8438171
6312162,13287.8438171
6312167,13069.0678868
6312178,13287.8438171
6312187,13287.8438171
6312190,13506.6197474
6312196,13506.6197474
6312199,13506.6197474
6312204,13506.6197474
6312207,13506.6197474
6312212,13506.6197474
6312220,13506.6197474
6312221,13506.6197474
6312228,13506.6197474
6312241,17136.3824906
6312242,17355.1584209
6312243,17355.1584209
6312247,17355.1584209
6312248,17355.1584209
6312249,17355.1584209
6312252,11686.5556476
6312256,17355.1584209
6312260,17355.1584209
6312261,17355.1584209
6312263,17355.1584209
6312265,17355.1584209
6312274,17355.1584209
6312281,17573.9343512
6312286,17573.9343512
6312292,17573.9343512
6312293,17573.9343512
6312301,17169.4362928
6312304,17169.4362928
6312334,17388.2122231
6312338,17388.2122231
6312339,17388.2122231
6312357,9944.84551269
6312363,9726.0695824
6312370,9944.84551269
6312378,9944.84551269
6312383,10163.621443
6312384,10163.621443
6312386,10163.621443
6312389,10163.621443
6312417,9824.12612947
6312418,9740.55117186
6312426,8343.5573432
6312428,10311.8703299
6312429,6393.47499894
6312438,10968.1981207
6312455,11611.1491819
6312456,11611.1491819
6312465,11611.1491819
6312466,11611.1491819
6312469,11829.9251121
6312472,11829.9251121
6312473,11829.9251121
6312475,11829.9251121
6312478,11829.9251121
6312479,11829.9251121
6312480,11829.9251121
6312481,12048.7010424
6312497,24008.1012275
6312509,19802.5998875
6312510,19802.5998875
6312514,23828.6794423
6312518,23391.1275817
6312519,24445.6530881
6312520,24717.9359373
6312527,30786.9589004
6312532,22708.0463313
6312533,22708.0463313
6312719,7600.6688311
6312723,19424.8552886
6312728,14197.8822445
6312775,16094.4576697
6312776,16094.4576697
6312778,16094.4576697
6312788,15471.1836811
6312792,11222.2503276
6312830,19092.7651776
6312837,17792.7102815
6313007,26051.0446358
6313013,5046.98957076
6313015,12247.7999002
6313016,12247.7999002
6313017,15033.6318206
6313018,15033.6318206
6313019,15730.0898007
6313022,14596.07996
6313026,15477.4840239
6313027,17355.1584209
6313028,16313.2336
6313029,25832.2687055
6313030,3793.3652066
6313082,16720.0597909
6313086,13543.1065419
6313279,6114.89180691
6313307,10518.8216188
6313308,10518.8216188
6314785,12572.8136242
6314787,10386.5007515
6314790,10386.5007515
6314793,10386.5007515
6314795,12971.7873839
6314799,9272.16798332
6314800,12992.2405006
6314805,10386.5007515
6314806,10386.5007515
6314807,14086.1201521
6314813,9272.16798332
6314824,14523.6720127
6314825,14523.6720127
6314827,14523.6720127
6314833,10386.5007515
6314836,14742.447943
6314840,14742.447943
6314842,14286.66544
6314843,14286.66544
6314844,18861.3885618
6314847,20964.1392318
6314848,12847.3189478
6314850,20964.1392318
6314852,21620.4670227
6314853,21182.9151621
6314862,18297.1457907
6314871,19298.9404223
6314881,18078.3698604
6314887,18078.3698604
6314890,17640.8179999
6314900,36455.3393818
6314901,21715.550561
6314906,36674.1153121
6314909,47130.5061666
6314929,8394.84178786
6314931,47130.5061666
6314939,9336.82915773
6314947,14565.248632
6314950,23199.1051109
6314953,17899.7241194
6314956,5789.87808286
6314968,11478.9339728
6314969,9472.0301304
6314970,9472.0301304
6314972,9472.0301304
6314987,12328.0602786
6314990,7972.11308715
6314993,12328.0602786
6314996,12328.0602786
6314998,12546.8362089
6315001,12546.8362089
6315009,13568.3079131
6315015,12354.0376939
6315017,12354.0376939
6315027,14523.6720127
6315032,14742.447943
6315034,14286.66544
6315035,10386.5007515
6315037,14742.447943
6315038,14961.2238733
6315046,21620.4670227
6315052,19517.7163526
6315053,17640.8179999
6315055,35799.011591
6315060,27384.1533342
6315061,27602.9292645
6315063,27821.7051948
6315066,15958.1645922
6315068,15557.7444024
6315073,7837.67540379
6315084,12354.0376939
6315086,29924.4686197
6315093,31423.4929852
6315095,9257.34482346
6315097,34486.3560092
6315100,10386.5007515
6315101,20532.887714
6315104,9257.34482346
6315113,20406.9728477
6315134,10784.6857121
6315150,4257.67052666
6315160,30840.4658194
6315161,30840.4658194
6315165,33830.0282184
6315171,3700.50414259
6315183,7957.28992728
6315184,8176.06585757
6315186,4257.67052666
6315187,8176.06585757
6315198,27384.1533342
6315200,18642.6126315
6315202,46699.2546488
6315206,35799.011591
6315223,7972.11308715
6315249,12984.3880695
6315253,10347.1338516
6315261,10565.9097819
6315262,5334.8588692
6315267,14224.6357039
6315268,5334.8588692
6315270,10565.9097819
6315281,12354.0376939
6315287,12572.8136242
6315292,12354.0376939
6315293,12354.0376939
6315294,12354.0376939
6315314,13203.1639998
6315315,10347.1338516
6315316,15338.9684721
6315317,36674.1153121
6315323,46261.7027882
6315326,35799.011591
6315328,36674.1153121
6315336,36017.7875213
6315338,36017.7875213
6315341,35799.011591
6315347,15338.9684721
6315351,13098.0438206
6315354,50473.504471
6315368,15557.7444024
6315384,18547.8706636
6315386,18947.1732388
6315388,36236.5634515
6315390,36236.5634515
6315393,36236.5634515
6315395,36236.5634515
6315424,15126.4928846
6315434,6904.21085101
6315435,14662.1875645
6315447,20048.1292772
6315454,17448.0194849
6315478,36455.3393818
6315492,15345.2688149
6315494,25857.1412611
6315511,17666.7954152
6315512,17666.7954152
6315513,17666.7954152
6315515,17666.7954152
6315517,17666.7954152
6315522,36674.1153121
6315544,16585.5164493
6315545,24571.5679544
6315548,20299.9590098
6315549,20299.9590098
6315550,20299.9590098
6315555,26075.9171914
6315556,15564.0447452
6315558,36674.1153121
6315564,17023.0683099
6315565,17023.0683099
6315572,17666.7954152
6315576,9272.16798332
6315595,9457.89011135
6315604,6848.4942126
6315619,12354.0376939
6315622,17666.7954152
6315623,25857.1412611
6315625,15782.8206754
6315626,26294.6931216
6315631,31928.045128
6315741,34923.9078698
6315743,35142.6838001
6316067,15493.8592722
6316072,17966.6077681
6316076,17363.010852
6316077,18185.3836984
6316080,17707.7016486
6316098,18788.9806145
6316105,15260.260182
6316110,34267.5800789
6316118,27942.0957625
6316122,30648.4433486
6316143,24546.3665832
6316146,20805.1705632
6316147,23398.9800128
6316148,20136.9124728
6316158,20957.838889
6316169,21017.6461508
6316194,34923.9078698
6316893,33015.6244367
6317084,20613.8530888
6317147,51992.3352975
6317159,26515.3499558
6317162,26515.3499558
6317178,13203.1639998
6317180,13421.9399301
6317181,13421.9399301
6317186,13421.9399301
6317200,15246.1074081
6317201,15464.8833384
6317355,16718.5077025
6317358,11268.6808596
6317360,22708.0463313
6317364,36017.7875213
6317693,20446.3269928
6317697,36017.7875213
6317710,52211.1112278
6317772,10074.1933712
6317776,74066.5150729
6317815,22708.0463313
6317839,20937.3857723
6317840,21759.7586187
6317850,20008.7751322
6317853,20008.7751322
6317862,22031.2654238
6317867,21812.4894935
6317868,21812.4894935
6317872,22250.041354
6317877,21374.9376329
6317878,21593.7135632
6317882,21374.9376329
6317883,21593.7135632
6317884,21593.7135632
6317885,21812.4894935
6317886,21593.7135632
6317887,21593.7135632
6317889,21593.7135632
6317891,21593.7135632
6317894,21593.7135632
6317895,21593.7135632
6317901,21593.7135632
6317905,21593.7135632
6317907,21593.7135632
6317908,21593.7135632
6317910,21593.7135632
6317913,22031.2654238
6317916,21593.7135632
6318050,21374.9376329
6318056,9084.22338099
6318079,8561.99170308
6318085,8423.80496679
6318093,36236.5634515
6318094,36236.5634515
6318095,10344.1480879
6318269,12150.8609677
6318291,60624.3363821
6318296,35361.4597304
6318302,33611.2522881
6318310,35142.6838001
6318312,66220.5312081
6318320,94237.8190803
6318321,76594.216918
6318330,71858.3026533
6318335,35799.011591
6318342,77031.7687785
6318343,77031.7687785
6318344,77031.7687785
6318345,65516.996841
6318347,77031.7687785
6318365,23882.1863612
6318366,23882.1863612
6318381,36017.7875213
6318406,36892.8912424
6318427,24513.312781
6318475,22623.0376984
6318540,50970.8635933
6318576,23201.3275852
6318581,30567.9606783
6318620,50752.087663
6318640,57464.8377314
6318690,35799.011591
6318703,15215.2760801
6318726,20665.1029231
6318732,20883.8788533
6318747,9086.4458553
6318749,9086.4458553
6318757,14317.4967679
6318764,14536.2726982
6318766,35799.011591
6318770,36236.5634515
6318789,35142.6838001
6318824,77031.7687785
6318826,77031.7687785
6318849,14008.082248
6318852,19676.6850212
6318983,56724.1716936
6319007,44988.4013515
6319021,23112.5443896
6319050,36455.3393818
6319057,51709.674237
6319059,19645.1833073
6319587,30295.9001209
6319591,23882.1863612
6319594,23882.1863612
6319596,24100.9622915
6319597,24100.9622915
6319602,29639.57233
6319607,29420.7963997
6319610,29858.3482603
6319611,29858.3482603
6319613,29858.3482603
6319624,23882.1863612
6319630,61181.5027662
6319633,24100.9622915
6319639,22668.6921863
6319647,48244.8389347
6319650,35799.011591
6319651,48244.8389347
6319655,48463.614865
6319656,48463.614865
6319657,48463.614865
6319658,48463.614865
6319667,50095.7598722
6319672,50533.3117328
6319673,50533.3117328
6319677,50533.3117328
6319683,54652.2523516
6319687,50752.087663
6319691,50970.8635933
6319693,50970.8635933
6319697,51189.6395236
6319698,50095.7598722
6319712,66319.6926148
6319714,66319.6926148
6319715,35799.011591
6319716,35799.011591
6319738,66757.2444754
6319741,66757.2444754
6319742,66757.2444754
6319755,34923.9078698
6319757,36843.3811779
6319758,37280.9330385
6319760,37280.9330385
6319766,57159.5010799
6319771,57159.5010799
6319772,36017.7875213
6319781,36236.5634515
6319783,36236.5634515
6319785,56721.9492193
6319788,66472.3609406
6319789,66691.1368709
6319793,66909.9128012
6319799,67566.2405921
6319804,67128.6887315
6319811,75353.9692835
6319819,75791.5211441
6319828,76229.0730047
6319829,36017.7875213
6319831,76229.0730047
6319833,56416.6125678
6319834,56635.3884981
6319839,55760.2847769
6319845,56197.8366375
6319847,56197.8366375
6319849,35799.011591
6319850,56635.3884981
6319864,56635.3884981
6319867,56635.3884981
6319872,56635.3884981
6319881,22893.7684593
6319884,23112.5443896
6319887,23112.5443896
6319910,33632.5980825
6319916,57683.6136617
6319917,72700.3525722
6319918,72919.1285025
6319942,29526.2581493
6319943,30567.9606783
6319945,9643.61223937
6319954,66292.9391554
6319959,66074.1632251
6319960,66074.1632251
6319973,44670.4640144
6319983,44232.9121538
6319988,44670.4640144
6319992,44889.2399447
6319997,44889.2399447
6320000,45698.2360613
6320002,71825.2488511
6320013,71825.2488511
6320014,71825.2488511
6320016,72262.8007116
6320020,72262.8007116
6320043,22483.7461024
6320056,64662.3462365
6320057,64881.1221668
6320060,65318.6740274
6320061,65318.6740274
6320065,62658.7569733
6320087,89037.5994956
6320105,89475.1513562
6320106,89475.1513562
6320115,38621.894168
6320116,38840.6700983
6320117,39059.4460286
6320129,39961.3032093
6320132,40180.0791396
6320133,40617.6310001
6320147,74027.1609279
6320167,21348.1841734
6320168,25062.6267339
6320169,21566.9601037
6320185,90490.3227175
6320198,91365.4264387
6320199,91584.202369
6320200,91365.4264387
6320208,34534.4552632
6320213,34753.2311934
6320230,43529.3777868
6320232,43748.1537171
6320250,18119.2760939
6320252,16793.9141683
6320253,20274.7576387
6320255,20493.5335689
6320256,24154.4692105
6320274,62392.7744668
6320275,62392.7744668
6320276,36455.3393818
6320277,36455.3393818
6320279,36674.1153121
6320285,22331.0777767
6320286,21251.2452409
6320294,25169.6405718
6320295,25388.4165021
6320304,25388.4165021
6320308,41393.5733145
6320314,41612.3492448
6320321,57464.8377314
6320322,57464.8377314
6320324,57683.6136617
6320327,57683.6136617
6320330,57683.6136617
6320354,24513.312781
6320368,33712.858461
6320372,33931.6343913
6320375,33931.6343913
6320376,44550.8494909
6320377,44550.8494909
6320379,44769.6254212
6320380,44769.6254212
6320382,69602.8836575
6320394,69602.8836575
6320399,69602.8836575
6320400,69821.6595878
6320406,69821.6595878
6320407,69821.6595878
6320411,69821.6595878
6320413,69821.6595878
6320414,70040.4355181
6320422,81183.7631996
6320430,22623.0376984
6320436,12478.8477005
6320437,12478.8477005
6320439,12697.6236308
6320440,12697.6236308
6320441,12697.6236308
6320444,9860.16569536
6320449,7322.08563907
6320455,11843.3018419
6320460,43529.3777868
6320473,30295.9001209
6320474,23331.3203199
6320476,91365.4264387
6320487,66691.1368709
6320544,41393.5733145
6320588,61955.2226063
6320592,62392.7744668
6320639,30295.9001209
6320640,30295.9001209
6320641,30295.9001209
6320645,30295.9001209
6320648,30295.9001209
6320651,30295.9001209
